bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
3,1.5,1290,7100,1.0,3,6,1290,0,1954,474.227,-122.332
4,2.5,2290,26720,2.0,3,8,2290,0,1977,477.502,-122.374
2,1.0,1460,6000,1.0,2,7,1260,200,1925,477.009,-122.317
2,1.0,920,5889,1.0,4,6,920,0,1950,473.012,-122.218
6,2.5,3080,8163,1.0,3,7,1580,1500,1985,473.859,-122.221
4,2.5,3120,49456,2.0,4,9,2590,530,1974,473.535,-122.323
2,1.0,1120,4000,1.0,3,7,1120,0,1926,476.567,-122.327
4,2.5,3600,6055,2.0,3,9,3600,0,2014,477.053,-122.126
4,2.25,2000,10374,2.0,4,7,2000,0,1967,473.342,-122.34
3,1.0,1610,11250,1.0,3,7,1090,520,1975,477.391,-122.256
3,1.75,1670,5400,2.0,5,8,1670,0,1912,47.635,-122.284
5,2.0,2310,13430,1.5,4,8,2310,0,1966,476.395,-122.203
3,2.25,1800,43647,1.0,4,8,1800,0,1976,477.757,-122.132
4,3.5,3430,13609,2.0,3,11,3430,0,2001,475.196,-122.151
4,3.5,3590,5334,2.0,3,9,3140,450,2006,476.763,-122.267
2,2.0,1180,3003,2.0,3,6,1180,0,2005,473.491,-122.02
3,2.5,1640,3804,2.0,3,8,1640,0,1998,476.103,-122.3
4,2.5,5730,44947,2.0,3,11,4280,1450,1991,476.052,-122.064
3,2.5,2160,3920,2.0,3,9,2160,0,2014,475.762,-122.415
3,2.25,1790,7125,1.0,3,7,1220,570,1974,477.184,-122.226
4,2.5,2900,5760,1.0,4,8,1660,1240,1959,47.55,-122.272
3,2.25,1500,7210,1.0,3,7,1150,350,1984,473.124,-122.352
3,2.5,2490,4000,2.0,5,8,1670,820,1918,476.403,-122.35
4,2.5,3270,24750,1.0,4,8,1690,1580,1979,475.221,-122.178
3,2.25,1980,7200,1.0,3,8,1300,680,1964,477.625,-122.36
3,2.0,2090,5015,1.5,5,7,2090,0,1920,476.378,-122.301
2,2.25,1180,2090,2.0,3,7,1180,0,2004,476.032,-122.31
1,1.0,1140,6700,1.5,3,7,1140,0,1920,476.958,-122.357
3,2.0,1540,7210,2.0,4,7,1540,0,1984,473.128,-122.351
4,1.75,2050,94525,1.0,4,7,1250,800,1959,474.492,-122.084
4,2.5,2270,9247,1.0,5,8,1500,770,1972,475.602,-122.176
3,2.5,2070,4944,2.0,3,9,2070,0,1930,476.256,-122.284
3,1.5,1580,1228,3.0,3,8,1580,0,2014,476.765,-122.32
3,1.0,1270,3840,1.5,3,7,1270,0,1926,476.896,-122.357
3,2.5,1830,4997,2.0,3,7,1830,0,2004,473.035,-122.283
3,1.0,1780,7800,1.0,3,7,1060,720,1957,474.932,-122.263
4,3.25,3330,7809,2.0,3,9,3330,0,2004,475.977,-121.976
3,2.25,2530,27227,2.0,3,8,2530,0,1987,47.527,-122.193
2,1.0,1270,19602,1.0,3,6,1270,0,1977,473.375,-122.048
4,3.5,2820,7809,2.0,3,10,2820,0,1995,47.622,-122.195
5,3.5,3480,12821,2.0,3,10,2890,590,2004,472.641,-122.215
4,2.0,1830,5220,1.5,3,7,1830,0,1951,475.331,-122.278
4,3.5,4680,9700,2.0,3,10,3360,1320,2005,475.703,-122.165
3,1.0,1700,7700,1.0,3,7,1120,580,1960,475.114,-122.318
2,1.0,1050,2542,1.0,3,7,880,170,1904,476.172,-122.298
3,2.0,2080,12094,2.0,4,8,2080,0,1982,477.035,-122.164
4,2.5,2610,33206,2.0,3,10,2610,0,1988,476.662,-122.057
5,4.25,4830,8050,2.5,4,11,3710,1120,1914,475.789,-122.286
3,1.75,1120,98445,1.5,4,7,1120,0,1917,471.853,-122.017
4,2.0,1330,5926,1.0,4,5,1330,0,1942,47.496,-122.19
3,2.0,1420,3600,1.5,4,7,1420,0,1904,476.367,-122.364
4,2.5,2620,10489,2.0,3,9,2620,0,1990,476.732,-122.143
3,2.0,1430,4200,1.0,4,7,830,600,1908,476.462,-122.384
3,1.75,1260,7500,1.0,3,6,840,420,1947,47.772,-122.323
3,1.5,1330,6540,1.0,3,7,900,430,1971,474.239,-122.292
1,1.0,710,6000,1.5,3,6,710,0,2015,475.756,-122.316
3,1.75,2050,9045,2.0,4,6,2050,0,1959,474.572,-122.18
3,1.0,1240,5758,1.5,4,6,960,280,1910,475.675,-122.396
4,1.75,2040,6348,1.0,3,7,1020,1020,1962,476.964,-122.336
2,1.0,1110,5413,1.0,3,6,890,220,1937,476.925,-122.32
3,1.5,1040,10323,1.0,4,7,1040,0,1958,475.882,-122.155
2,1.0,910,9869,1.0,3,6,910,0,1957,474.572,-122.184
5,3.0,2240,19090,1.0,4,8,1700,540,1968,474.416,-122.149
3,3.0,3460,13129,2.0,3,9,2560,900,1988,477.315,-122.058
3,1.0,1140,8775,1.0,3,6,990,150,1942,474.824,-122.336
6,1.75,2380,4080,2.0,3,8,2380,0,1917,476.629,-122.325
3,2.0,2080,11375,1.0,3,8,2080,0,2002,47.214,-121.993
5,2.0,1750,8220,1.0,3,7,1750,0,1956,477.694,-122.321
3,2.0,1410,6030,1.5,4,7,1410,0,1930,476.994,-122.347
3,1.75,2160,4000,1.0,3,7,1080,1080,1953,475.721,-122.309
5,1.75,2460,16000,1.0,3,7,1230,1230,1957,473.305,-122.351
4,3.25,3540,159430,2.0,3,9,3540,0,2007,476.285,-121.899
3,3.0,1390,1080,2.0,3,7,1140,250,2006,475.323,-122.281
4,2.5,2410,7950,2.0,3,8,2410,0,1997,477.185,-122.226
3,1.5,1300,8280,1.0,5,7,1300,0,1956,477.403,-122.256
3,2.5,1950,3825,2.0,3,7,1950,0,2013,473.588,-122.082
4,1.75,3720,8448,1.0,4,9,1960,1760,1947,476.425,-122.406
3,2.5,2490,7589,2.0,3,9,2490,0,1991,475.355,-122.179
4,3.0,2120,5520,1.5,3,8,1420,700,1985,477.085,-122.286
3,2.5,2830,9680,2.0,3,10,2830,0,1991,476.249,-122.024
5,3.25,4410,58157,2.0,4,9,2330,2080,2001,474.395,-122.111
4,2.5,2220,7210,1.0,3,7,1270,950,1973,477.428,-122.183
3,1.0,1280,9656,1.0,4,6,920,360,1959,474.485,-122.175
3,3.5,1710,2212,2.0,3,7,1400,310,2013,475.459,-122.368
4,1.75,2330,8364,1.0,4,8,2330,0,1968,474.568,-122.146
2,1.0,840,4200,1.0,3,5,840,0,1938,475.292,-122.316
3,1.0,3180,27586,1.0,3,8,1400,1780,1969,471.986,-121.967
3,1.75,2260,8512,1.0,3,7,1130,1130,1948,477.129,-122.304
4,2.75,2970,59677,1.0,4,8,1610,1360,1973,475.953,-122.08
4,3.0,3060,50002,1.0,4,8,2460,600,1957,476.205,-122.096
3,2.5,1990,15985,1.0,3,8,1540,450,1964,476.205,-122.141
3,2.5,3420,8700,1.0,3,9,2890,530,1951,476.352,-122.29
5,2.5,2990,7500,1.0,3,9,1800,1190,1972,477.707,-122.369
3,1.75,2330,16300,2.0,3,9,2330,0,1964,477.037,-122.24
3,3.25,2230,5460,1.0,4,8,1430,800,1977,47.53,-122.388
4,2.5,2720,7043,2.0,3,9,2720,0,2003,473.315,-122.169
4,3.0,3680,35736,1.5,4,8,2320,1360,1970,474.703,-122.015
3,1.75,1320,6205,1.0,5,7,1320,0,1948,477.412,-122.343
4,2.5,2590,8571,2.0,3,9,2590,0,1988,47.691,-122.105
4,1.75,1610,11305,1.0,3,7,1610,0,1968,47.727,-122.176
3,2.0,1610,8416,1.0,3,7,1610,0,1994,47.397,-122.187
2,2.25,1240,720,2.0,3,7,1150,90,2008,475.322,-122.072
3,2.25,1347,1292,3.0,3,7,1347,0,2010,477.306,-122.291
3,1.75,1330,9417,1.0,5,6,710,620,1936,477.231,-122.301
2,1.0,850,5000,1.0,3,5,850,0,1907,474.874,-122.207
3,1.5,970,5488,1.0,3,7,970,0,1976,475.366,-122.359
3,2.5,2160,3738,2.0,3,8,2160,0,1994,475.661,-122.375
4,2.5,2560,5428,2.0,3,8,2560,0,2012,473.835,-122.095
3,2.5,2340,3630,2.0,3,9,2340,0,1998,476.059,-122.307
3,1.0,1520,8870,1.5,4,7,1520,0,1951,477.638,-122.317
2,2.5,1720,3132,2.0,3,8,1720,0,1999,473.728,-122.157
5,2.0,2800,17788,1.0,4,8,1400,1400,1963,476.719,-122.163
4,2.0,1530,7816,1.0,3,7,1530,0,1955,477.309,-122.332
2,1.5,1750,19709,1.5,4,8,1440,310,1978,473.351,-122.044
3,2.0,1110,10500,1.0,5,7,1110,0,1978,474.456,-121.773
5,2.5,3400,8970,1.0,4,8,1700,1700,1959,477.358,-122.335
4,2.0,1600,6861,1.0,3,7,1600,0,1994,472.701,-122.313
3,1.0,940,7811,1.0,3,6,940,0,1959,476.195,-122.118
2,1.5,1090,2686,2.0,3,7,1090,0,1982,47.717,-122.19
2,3.0,1270,1175,2.0,3,8,1110,160,2000,476.634,-122.34
3,2.25,1840,8400,1.0,3,8,1290,550,1961,475.497,-122.172
4,1.75,2120,5400,1.0,4,8,1060,1060,1941,476.501,-122.395
5,2.75,3550,9600,2.0,3,7,3550,0,1960,476.766,-122.186
4,2.5,2980,5674,2.0,3,8,2980,0,2003,47.277,-122.347
2,1.0,730,6000,1.0,3,6,730,0,1950,473.832,-122.3
3,3.0,2110,4000,1.0,4,7,1110,1000,1965,475.696,-122.375
5,2.0,2280,3600,2.0,3,7,2280,0,1992,476.056,-122.305
3,2.5,1810,1750,2.0,3,7,1350,460,1997,476.513,-122.386
3,1.75,1420,7920,1.0,4,7,1420,0,1962,472.931,-122.188
4,2.5,3220,5120,2.0,3,9,2420,800,2000,475.434,-122.27
5,4.5,3810,8019,2.0,3,10,3810,0,2008,475.915,-122.058
6,2.75,2630,9420,2.0,5,9,2510,120,1900,476.695,-122.337
3,1.5,1060,6954,1.0,4,6,1060,0,1983,475.497,-122.355
2,1.0,1520,3360,1.0,4,7,830,690,1927,476.815,-122.382
4,1.75,1970,5160,1.5,3,7,1970,0,1942,47.534,-122.373
6,4.25,5860,13928,2.0,3,10,4150,1710,2013,475.382,-122.114
4,3.0,2400,3340,1.0,4,7,1200,1200,1964,476.646,-122.365
4,2.0,1590,8779,1.0,3,8,1590,0,2001,477.408,-121.974
3,1.0,1410,5000,1.0,3,6,980,430,1925,475.769,-122.397
4,2.5,2130,9653,1.0,3,7,1500,630,1978,474.068,-122.175
4,2.5,2370,15200,1.0,3,8,1660,710,1975,476.295,-122.089
5,4.0,3600,14720,1.0,5,8,1800,1800,1960,477.022,-122.227
4,2.5,4120,22370,2.0,3,10,4120,0,1997,476.239,-122.023
3,1.0,1190,4120,1.0,3,6,1190,0,1929,475.513,-122.272
3,3.25,2440,2812,2.0,3,8,1710,730,2005,475.362,-122.072
5,1.0,1460,11726,1.5,3,6,1290,170,1936,475.039,-122.361
4,2.25,2550,7800,1.0,3,8,1580,970,1968,476.283,-122.095
4,4.5,4060,10800,2.0,3,10,4060,0,2007,474.241,-122.29
3,2.5,1680,4308,2.0,3,7,1680,0,2004,474.802,-122.179
5,2.25,2320,6375,1.0,4,7,1270,1050,1967,473.351,-122.282
4,2.5,2200,9099,2.0,3,8,2200,0,1994,47.733,-122.225
3,2.5,2230,5800,2.0,3,7,2230,0,2004,475.308,-121.847
4,1.5,1590,131551,1.0,4,7,1590,0,1966,472.558,-122.024
3,1.75,1740,4400,1.5,3,8,1740,0,1903,476.115,-122.292
3,3.25,1290,1230,2.0,3,9,1090,200,2008,476.367,-122.37
3,1.75,1670,24650,1.0,4,7,1670,0,1974,471.764,-122.026
3,2.75,3360,41250,1.0,4,7,1820,1540,1988,472.604,-122.023
3,2.5,2620,4874,2.0,3,7,2620,0,1999,475.328,-121.879
7,3.0,5350,14400,2.5,4,10,5020,330,1910,476.295,-122.285
3,1.75,1460,2800,2.0,3,7,1460,0,1928,476.779,-122.371
3,1.75,1490,9800,1.0,4,7,1140,350,1947,47.584,-122.198
4,2.25,1780,10416,1.0,5,7,1060,720,1963,474.414,-122.189
4,1.75,1730,7980,1.0,4,8,1730,0,1965,476.219,-122.138
4,2.0,2000,8317,1.5,4,8,2000,0,1917,475.394,-122.379
3,2.0,1750,15500,1.0,3,7,1490,260,1982,475.887,-122.065
6,2.75,2300,24773,1.5,4,9,2300,0,1950,475.833,-122.242
4,2.75,2640,4000,2.0,5,8,1730,910,1925,476.727,-122.297
3,2.5,2555,5720,2.0,3,8,2555,0,2006,47.386,-122.184
4,2.5,2320,10079,2.0,3,7,2320,0,1994,473.828,-122.026
3,2.5,1660,5250,2.0,4,8,1660,0,1988,473.541,-122.3
3,1.5,1940,4000,1.5,3,8,1310,630,1915,476.205,-122.291
3,1.0,1050,7577,1.0,3,7,1050,0,1983,472.891,-122.357
3,1.0,1220,13000,1.0,4,7,1220,0,1955,477.608,-122.353
3,3.5,1540,1427,2.0,3,7,1360,180,2007,47.542,-122.322
2,2.25,1061,2884,2.0,3,7,1061,0,2013,47.346,-122.218
4,1.0,1200,6000,1.5,3,6,1200,0,1923,475.307,-122.352
3,3.25,5020,12431,2.0,3,10,3420,1600,1941,475.925,-122.287
3,1.0,1330,3740,1.5,3,6,1330,0,1903,475.502,-122.274
2,1.75,1230,1107,2.0,3,8,1230,0,2006,475.475,-121.999
2,2.5,1390,1132,2.0,3,8,1130,260,2006,476.228,-122.319
4,3.5,2500,3080,2.0,3,8,1810,690,2008,476.749,-122.14
3,1.0,1180,5002,1.5,3,7,1180,0,1946,477.529,-122.324
4,2.5,2070,8658,2.0,3,8,2070,0,1999,475.072,-122.257
3,1.5,1190,11996,1.0,4,7,1190,0,1969,477.561,-122.071
3,2.5,2280,10255,2.0,4,8,2280,0,1985,474.334,-122.161
4,1.75,1450,3750,1.0,4,7,950,500,1925,476.706,-122.3
4,2.75,2850,3000,2.5,3,9,2530,320,2003,476.406,-122.304
4,3.5,3040,8414,2.0,3,9,2420,620,2010,475.222,-122.157
3,2.25,2250,5301,2.0,4,8,1510,740,1975,476.741,-122.271
2,1.5,1670,6000,1.0,3,7,1090,580,1950,476.517,-122.374
3,1.75,2290,19000,1.0,4,9,1650,640,1973,473.837,-122.158
4,2.0,1750,5202,1.0,4,6,1070,680,1942,475.677,-122.317
3,2.5,3240,60840,2.0,3,7,3240,0,1997,475.192,-121.764
4,2.75,1970,7213,1.0,3,8,1170,800,1977,474.424,-122.126
3,3.25,1480,983,2.0,3,8,1180,300,2013,475.555,-122.363
4,2.75,1940,6555,2.0,3,8,1940,0,1990,473.701,-122.041
4,2.5,2830,20345,2.0,3,10,1980,850,1979,476.462,-122.191
4,2.5,1890,5954,2.0,3,7,1890,0,2004,473.293,-122.194
6,4.75,5480,19401,1.5,5,11,3910,1570,1936,476.515,-122.277
3,2.5,2185,6042,2.0,3,9,2185,0,2009,473.573,-122.202
3,2.25,1950,3600,1.5,5,8,1430,520,1911,47.637,-122.363
4,2.5,3210,24527,1.5,3,11,3210,0,1984,476.399,-122.052
4,2.25,2500,10062,1.0,3,8,1600,900,1975,47.639,-122.1
3,2.75,3230,5200,2.0,3,9,2680,550,2014,47.519,-121.878
3,3.0,4020,435600,1.5,3,10,4020,0,1999,474.418,-121.731
3,1.75,1490,6269,1.0,4,6,990,500,1944,474.917,-122.188
4,3.0,2793,5703,2.0,3,9,2793,0,2009,473.682,-122.178
5,2.75,2400,15781,1.0,4,7,1200,1200,1974,47.622,-122.059
3,2.5,1530,1131,3.0,3,8,1530,0,2009,476.993,-122.346
2,1.75,1340,1368,2.0,3,7,1060,280,2006,47.618,-122.311
2,1.0,1140,5250,1.5,4,6,1140,0,1949,47.731,-122.341
4,2.0,2250,7500,1.0,5,7,1200,1050,1956,475.877,-122.157
4,2.25,2060,8540,1.0,4,7,1540,520,1967,47.734,-122.19
5,4.5,6085,142725,3.0,3,11,6085,0,2000,476.085,-121.952
3,1.0,1240,9198,1.5,4,7,1240,0,1959,47.37,-122.297
3,2.5,2340,8414,1.0,3,7,1280,1060,1993,474.685,-122.265
3,3.5,1700,2197,2.0,3,8,1260,440,2010,475.767,-122.41
3,2.25,2450,49658,1.0,3,7,1770,680,1978,47.486,-121.726
3,1.0,1460,10200,1.0,4,7,1460,0,1957,474.238,-122.197
3,1.0,1640,4000,1.5,5,7,1640,0,1909,476.563,-122.351
4,2.25,1870,4198,2.0,3,7,1870,0,2008,473.657,-122.021
3,2.0,1610,4364,2.0,3,8,1610,0,1996,475.672,-122.004
2,1.75,1800,7191,1.0,4,7,990,810,1952,474.828,-122.191
3,1.5,1680,13751,1.0,4,7,1680,0,1951,475.716,-122.227
4,2.5,2060,5607,2.0,3,7,2060,0,2002,474.365,-122.144
3,2.25,1850,2575,2.0,3,9,1850,0,2013,475.525,-122.273
4,2.25,2200,8292,2.0,3,7,2200,0,1990,477.456,-122.315
1,1.0,520,5600,1.0,3,6,520,0,1918,475.579,-122.395
3,2.5,1960,7200,1.0,4,8,980,980,1940,475.655,-122.27
5,2.5,2570,17234,1.0,3,7,1300,1270,1959,477.753,-122.355
2,1.0,1122,9100,1.0,4,6,1122,0,1960,47.328,-122.341
2,1.0,1130,15190,1.0,4,7,1130,0,1954,473.902,-122.283
4,2.5,2480,4602,2.0,3,9,2480,0,2000,476.835,-122.161
4,2.5,3310,4839,2.0,3,9,3310,0,2007,47.773,-122.161
2,1.0,970,3300,1.0,4,7,970,0,1916,476.609,-122.343
2,1.75,1370,4495,1.0,4,8,1370,0,1975,473.794,-122.317
4,1.75,1770,12875,1.0,3,8,1770,0,1988,477.438,-122.247
4,3.5,2730,3047,2.0,3,8,2400,330,2006,475.797,-122.391
4,2.5,2250,4119,2.0,3,8,2250,0,2001,475.973,-122.034
4,1.75,1860,7700,1.0,4,8,1860,0,1964,47.626,-122.112
3,1.0,920,4800,1.0,4,6,780,140,1926,476.937,-122.362
3,2.25,1670,6414,1.0,4,8,1670,0,1961,476.921,-122.386
3,2.0,1380,5198,1.0,4,7,1380,0,1982,475.514,-122.357
5,3.75,3360,6000,2.0,3,8,2640,720,1963,47.558,-122.277
3,2.5,2250,9608,2.0,3,8,2250,0,1994,474.865,-121.802
3,2.5,1840,6985,1.0,3,7,1290,550,1971,477.586,-122.342
3,2.0,1490,7599,1.0,3,7,1490,0,1990,473.687,-122.088
3,1.0,1360,8968,1.0,3,7,1360,0,1956,477.105,-122.289
3,1.5,1400,7582,1.0,3,7,1400,0,1956,474.536,-122.33
4,1.0,1330,9729,1.0,3,6,1330,0,1952,476.223,-122.208
4,2.5,3240,20301,2.0,3,10,3240,0,1985,47.719,-122.114
5,3.5,3620,7821,2.0,3,10,2790,830,1958,475.738,-122.215
5,3.25,3400,7452,2.0,3,10,3400,0,1999,476.141,-122.136
3,2.5,1630,8346,1.0,3,8,1630,0,1990,472.622,-122.219
3,3.0,2490,3600,2.0,4,8,1790,700,1911,476.313,-122.369
5,2.5,1740,8750,1.0,4,7,1740,0,1959,473.904,-122.299
3,2.5,2830,3750,3.0,3,10,2830,0,2014,476.798,-122.385
3,2.5,1500,9636,2.0,3,7,1500,0,1994,47.75,-122.176
4,2.75,2060,6659,1.0,3,7,1280,780,1981,474.276,-122.157
4,1.75,1820,6000,1.0,3,7,930,890,1942,476.872,-122.296
3,1.5,1060,6954,1.0,4,6,1060,0,1983,475.498,-122.355
2,1.5,720,5120,1.0,3,6,720,0,1954,475.218,-122.357
3,2.5,1700,9100,1.0,3,8,1160,540,1998,475.369,-122.378
4,2.5,2643,5750,2.0,3,8,2643,0,2012,473.519,-122.173
4,3.0,2890,6885,1.0,3,7,1590,1300,1945,476.763,-122.282
2,1.0,820,4200,1.0,3,7,820,0,1980,476.249,-122.298
3,2.0,1760,9900,1.0,4,7,1760,0,1943,474.783,-122.338
2,1.0,930,6600,1.0,3,6,930,0,1957,474.868,-122.33
4,2.75,2550,7591,2.0,3,9,2550,0,1989,475.302,-122.147
3,1.0,1060,4880,1.0,2,6,910,150,1913,475.545,-122.288
4,2.25,2100,8075,2.0,3,8,2100,0,1978,473.251,-122.329
2,1.0,1010,7338,2.0,4,7,1010,0,1981,475.123,-122.19
3,1.5,1360,11250,1.0,4,7,1360,0,1955,475.697,-122.177
3,2.5,1820,16300,1.0,4,7,1220,600,1955,474.582,-122.365
3,2.5,2060,10650,1.0,5,8,1050,1010,1976,475.627,-122.137
3,2.5,1890,7053,2.0,4,8,1890,0,1992,473.967,-122.183
4,3.25,4690,14930,2.0,3,10,3680,1010,1995,477.718,-122.283
2,1.0,780,3475,1.0,4,5,780,0,1930,474.944,-121.789
4,3.5,4560,16643,1.0,3,12,2230,2330,1995,475.521,-122.115
3,2.5,1740,1236,3.0,3,8,1740,0,2008,475.891,-122.387
3,1.75,1710,8767,1.0,4,8,1710,0,1986,476.945,-122.188
6,2.25,2660,13579,2.0,3,7,2660,0,1937,477.142,-122.286
3,2.5,3350,7752,1.0,3,9,2180,1170,2009,476.263,-122.099
3,2.5,3300,11570,2.0,3,9,3300,0,1994,475.599,-122.121
3,1.75,1660,6250,1.0,3,7,830,830,1980,475.859,-122.385
2,2.25,1550,2285,2.0,3,8,1550,0,2007,475.398,-122.369
4,2.25,1770,8505,2.0,3,8,1770,0,1986,476.904,-122.102
3,2.25,1670,4800,1.5,3,8,1670,0,1903,476.356,-122.367
2,0.75,900,9600,1.0,3,6,900,0,1941,474.604,-122.339
3,2.75,2160,4086,1.0,3,7,1380,780,1987,475.352,-122.38
2,2.75,1350,1252,2.0,3,8,1120,230,2006,47.522,-122.39
4,3.25,3480,6000,3.0,3,8,3480,0,2014,476.353,-122.353
3,1.75,1340,8250,1.0,3,7,1100,240,1985,473.668,-122.09
3,3.0,3740,39640,2.0,3,10,3740,0,1991,474.036,-122.462
4,1.75,1760,3600,1.0,5,7,880,880,1926,476.889,-122.33
3,3.0,3450,16200,2.0,3,10,3450,0,1983,476.319,-122.041
2,1.5,2370,184231,2.0,3,11,2370,0,2005,474.543,-121.778
3,2.5,2100,4097,2.0,3,9,2100,0,2008,475.983,-122.2
4,2.5,2390,6775,2.0,3,7,2390,0,2003,474.811,-122.182
4,2.5,2770,7800,2.0,3,10,2770,0,1999,47.684,-122.205
3,2.0,1470,20000,1.0,4,7,1470,0,1968,472.973,-122.08
4,2.0,2000,5000,1.5,5,7,2000,0,1925,475.787,-122.293
3,3.0,2980,3730,2.0,3,9,2980,0,2005,475.533,-121.995
2,1.0,1240,5500,1.5,3,6,1240,0,1921,475.257,-122.263
4,3.0,2360,6678,1.0,3,8,1760,600,1949,476.919,-122.313
1,1.5,1180,1688,2.0,3,8,1070,110,2007,47.549,-122.372
6,4.25,6900,244716,2.0,4,9,4820,2080,2002,477.506,-122.012
3,1.0,1210,7440,1.0,3,7,1210,0,1949,477.402,-122.323
3,1.0,960,3600,1.0,4,7,960,0,1906,476.758,-122.369
4,2.75,3110,49765,1.0,4,8,3110,0,1958,473.343,-122.044
6,2.5,3610,12033,2.0,3,8,3210,400,1970,477.692,-122.219
3,1.75,1810,7950,1.0,4,7,1810,0,1968,476.236,-122.117
3,1.75,2160,5863,1.5,4,7,1260,900,1928,475.729,-122.315
